name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
André Ramalho,1711,4,26,2022,3,0,1,75,77,2
M. Morozyuk,1713,2,30,2021,3,0,1,75,75,3
B. Butko,1720,2,27,2021,3,0,1,75,76,3
A. Meret,1723,2,21,2023,0,1,1,75,89,1
K. Laimer,1729,2,21,2021,3,0,1,75,82,3
O. Kamara,1730,2,28,2020,1,0,1,75,75,3
A. Conti,1735,2,24,2022,2,0,2,75,79,3
Bojan,1736,2,27,2020,2,0,2,75,75,4
C. Vargas,1737,4,29,2018,0,1,1,75,76,1
Éder,1738,2,30,2020,1,0,2,75,75,3
E. Thommy,1741,2,23,2022,2,0,1,75,79,3
Joelinton,1747,4,21,2022,1,0,1,75,80,3
O. Elabdellaoui,1753,2,26,2021,3,0,1,75,76,3
K. Kanga,1755,0,27,2020,2,0,1,75,75,4
A. Paschalakis,1764,2,28,2019,0,0,1,75,76,1
M. Coco,1766,2,22,2020,2,0,2,75,81,3
M. Caruzzo,1770,4,33,2020,3,0,1,75,75,2
N. Dirar,1775,0,32,2020,2,0,2,75,75,3
J. Toornstra,1776,2,29,2021,2,0,1,75,75,3
G. Rodríguez,1783,4,23,2023,2,0,1,75,79,2
F. Schär,1789,2,26,2021,3,0,2,75,80,2
Dani Rochelinhas,1794,4,26,2021,2,1,1,75,75,4
M. Ostrzolek,1795,2,28,2020,3,1,2,75,75,3
Gonçalo Paciência,1799,2,23,2022,1,0,1,75,82,4
Ximo Navarro,1802,2,28,2021,3,0,1,75,75,2
Cássio,1805,4,37,2019,0,0,1,75,75,1
Fábio Martins,1808,2,24,2022,2,0,1,75,78,4
D. Aogo,1811,2,31,2019,2,1,2,75,75,3
B. Engels,1812,2,23,2021,3,0,2,75,82,2
F. Tait,1813,2,25,2020,2,0,1,75,78,3
A. Younes,1816,2,24,2022,1,0,2,75,76,4
B. Verstraete,1817,2,24,2020,2,0,1,75,80,3
E. Moretti,1820,2,37,2019,3,1,2,75,75,2
A. Donnarumma,1828,2,27,2022,1,0,1,75,75,3
S. Sturaro,1837,2,25,2019,2,0,2,75,78,3
A. Duncan,1838,0,25,2020,2,1,2,75,80,3
M. Isla,1840,4,30,2020,3,0,2,75,75,3
Thiago Maia,1841,4,21,2022,2,1,1,75,82,3
Y. Aït Bennasser,1842,0,21,2021,2,0,1,75,83,3
O. Toivonen,1843,2,31,2020,1,0,2,75,75,3
Yuri Ribeiro,1845,2,21,2021,3,1,1,75,81,3
F. Roncaglia,1847,4,31,2020,3,0,2,75,75,2
R. Botta,1848,4,28,2020,2,1,1,75,75,4
N. Viergever,1853,2,28,2022,3,1,1,75,75,2
D. Cataldi,1855,2,23,2020,2,0,2,75,79,3
Martín,1856,2,22,2022,3,0,1,75,80,3
M. Krmenčík,1861,2,25,2021,1,0,1,75,80,3
Sabin Merino,1864,2,26,2019,1,0,1,75,76,4
D. Biseswar,1871,2,30,2019,2,0,1,75,75,3
Nuno Pinto,1873,2,31,2020,3,1,1,75,75,3
Carlos Mané,1874,2,24,2020,2,0,1,75,81,4
Borja Valle,1875,2,25,2020,1,0,1,75,78,3
Zeca,1876,2,29,2021,2,0,1,75,75,3
C. Toselli,1877,4,30,2019,0,0,1,75,75,1
J. Alonso,1885,4,25,2019,3,1,1,75,80,2
Y. Mvogo,1887,2,24,2021,0,0,1,75,80,1
O. Onazi,1894,0,25,2020,2,0,1,75,78,3
I. Amadou,1896,2,25,2022,2,0,2,75,80,3
Unai López,1897,2,22,2022,2,0,1,75,82,3
I. Fernández,1905,4,28,2021,2,1,1,75,75,4
Mikel Rico,1908,2,33,2019,2,0,1,75,75,2
F. Neuhaus,1909,2,21,2022,2,0,1,75,85,3
Mexer,1912,0,29,2019,3,0,2,75,75,2
Adama,1918,2,22,2023,1,0,1,75,85,3
N. Vlašić,1922,2,20,2022,2,0,1,75,84,3
Rochina,1923,2,27,2021,2,1,1,75,75,4
João Teixeira,1926,2,25,2021,2,0,1,75,78,3
Lafortiscinho,1930,4,26,2021,3,1,1,75,75,3
A. Martín Arias,1935,4,25,2020,0,0,1,75,80,1
D. Rodríguez,1949,4,28,2023,2,0,1,75,75,2
M. Höger,1960,2,28,2021,2,0,2,75,75,2
Y. Bolasie,1967,0,29,2019,2,0,2,75,75,5
L. Zelarayán,1968,4,26,2023,2,0,1,75,77,3
Gelson Fernandes,1969,2,31,2019,2,0,2,75,75,2
A. Hurtado,1973,4,31,2019,1,0,2,75,75,3
A. Mierzejewski,1974,2,31,2019,2,1,2,75,75,4
E. Paredes,1976,4,37,2019,1,1,2,75,75,3
B. Alemán,1977,4,28,2021,2,1,1,75,75,3
P. Retsos,1978,2,19,2022,3,0,1,75,85,2
D. Türüç,1982,1,25,2020,2,1,1,75,79,4
Bobô,1986,4,33,2020,1,0,2,75,75,3
A. Silva,1996,4,28,2020,1,0,1,75,75,4
M. Schnatterer,2002,2,32,2020,2,0,1,75,75,3
Medrán,2010,2,24,2019,2,0,1,75,81,3
L. Krejčí,2013,2,25,2020,1,1,2,75,75,4
L. Orbán,2014,4,29,2019,3,1,1,74,74,2
Guerrero,2024,2,27,2021,1,0,1,74,74,3
M. Krohn-Dehli,2026,2,35,2019,2,0,2,74,74,3
Lucas Torró,2027,2,23,2023,2,0,1,74,81,2
J. Vossen,2028,2,29,2020,1,0,2,74,74,3
Da Costa,2031,4,34,2021,0,0,1,74,74,1
M. Zaldivia,2033,4,27,2021,3,0,1,74,76,2
N. Milenković,2038,2,20,2022,3,0,1,74,83,2
Edercinho Sepa,2041,4,30,2021,2,0,1,74,74,2
T. Matavž,2047,2,29,2020,1,0,2,74,74,3
Fransérgio,2054,4,27,2022,2,0,1,74,74,3
S. Gümüş,2055,2,24,2019,2,1,1,74,78,3
J. Silva,2057,4,24,2019,3,1,1,74,79,3
Daniel Candeias,2059,2,30,2020,1,0,1,74,74,4
André Sousa,2062,2,27,2019,2,1,1,74,74,3
G. Ortíz,2063,4,25,2020,3,0,1,74,79,2
Eduardo,2074,2,35,2019,0,0,2,74,74,1
E. Krafth,2077,2,23,2019,3,0,1,74,78,3
L. Crisetig,2089,2,25,2019,2,1,1,74,77,3
T. Koopmeiners,2092,2,20,2022,3,1,1,74,83,3
Enaldo Praz,2095,4,30,2021,3,1,1,74,74,2
E. Crivelli,2099,2,23,2021,1,0,1,74,80,2
C. Njie,2108,0,24,2020,1,0,1,74,77,3
A. Aguilar,2116,4,33,2021,2,0,2,74,74,3
Dani Raba,2117,2,22,2022,2,1,1,74,81,3
Raúl Fernández,2120,2,30,2021,0,0,1,74,74,1
E. Puch,2130,4,31,2018,2,0,2,74,74,4
Kel Perinho,2131,4,34,2021,3,0,1,74,74,2
M. Estigarribia,2133,4,30,2021,2,1,1,74,74,3
Hugo Goiteira,2135,4,26,2021,3,0,1,74,74,2
Fábio Melitinho,2138,4,34,2021,2,0,1,74,74,3
R. Quaison,2139,2,24,2021,1,0,1,74,78,3
Luiz Felipe,2140,4,21,2020,3,0,1,74,83,2
J. Buffarini,2143,4,29,2021,3,0,1,74,74,3
A. Wakaso,2144,0,26,2020,2,0,1,74,76,2
Castro,2146,2,30,2020,2,0,1,74,74,3
João Pereira,2148,2,34,2020,3,0,2,74,74,3
N. Maupay,2153,2,21,2021,1,0,1,74,80,3
S. Anđelković,2160,2,32,2019,3,0,1,74,74,2
Davidson,2173,4,27,2022,2,0,1,74,74,4
B. Bereszyński,2179,2,25,2023,3,0,1,74,77,3
A. Hassan,2180,0,25,2021,1,0,1,74,78,3
Jacson Zonta,2181,4,34,2021,2,0,1,74,74,3
R. Fanni,2182,2,36,2018,3,0,2,74,74,2
A. Diamanti,2183,2,35,2021,2,1,2,74,74,4
E. Cardona,2184,4,25,2018,1,0,2,74,75,3
Alvildo Sousa,2189,4,34,2021,2,0,1,74,74,4
F. Đuričić,2190,2,26,2022,2,0,1,74,76,4
J. Boëtius,2191,2,24,2022,2,0,1,74,78,4
F. Mubele,2192,0,24,2022,1,0,1,74,78,3
Renatinho,2200,4,29,2020,2,1,1,74,74,3
S. Sosa,2205,4,31,2018,0,0,1,74,74,1
Erick Gameira,2206,4,26,2021,1,0,1,74,74,3
Pol Lirola,2207,2,20,2021,2,0,1,74,80,3
N. Hult,2212,2,28,2020,3,1,1,74,74,3
P. Verhaegh,2215,2,34,2019,3,0,2,74,74,2
M. Bauer,2219,2,26,2023,3,0,1,74,77,3
I. Konaté,2229,2,19,2022,3,0,1,74,84,3
Edvaldisco,2232,4,26,2021,2,1,1,74,74,2
Diogo Figueiras,2238,2,27,2022,3,0,1,74,75,3
F. Mora,2241,4,24,2019,1,0,1,74,78,3
A. Epureanu,2244,2,31,2020,3,1,1,74,74,2
A. Boruc,2247,2,38,2019,0,0,2,74,74,1
F. Santander,2249,4,27,2022,1,0,1,74,75,3
A. Ramírez,2250,4,37,2018,2,0,1,74,74,3
Bruno Gaspar,2254,2,25,2023,3,0,1,74,78,3
N. Rigoni,2255,2,27,2021,2,0,1,74,74,3
B. Martins Indi,2262,2,26,2022,3,1,2,74,77,2
Álvaro García,2264,2,25,2023,2,1,1,74,75,3
H. Seferović,2268,2,26,2022,1,1,2,74,76,3
R. Sobhi,2269,0,21,2021,2,0,1,74,79,4
Luisinho,2281,2,33,2021,3,1,1,74,74,3
K. Piątek,2284,2,23,2022,1,0,1,74,80,3
Ewerton,2288,4,29,2020,3,1,2,74,74,2
H. Traoré,2296,0,26,2021,3,0,1,74,76,3
L. Öztunalı,2299,2,22,2021,2,0,1,74,80,3
M. Jojić,2300,2,26,2021,2,0,2,74,76,3
G. Til,2302,2,20,2023,2,0,1,74,80,3
Luiz Araújo,2305,4,22,2022,2,1,1,74,83,3
K. Théophile-Catherine,2310,2,28,2020,3,0,2,74,75,3
L. Melgarejo,2325,4,27,2020,2,1,1,74,74,4
I. Sosa,2327,4,31,2020,2,0,1,74,74,3
T. Usami,2332,1,26,2019,2,0,2,74,75,4
Ruben Lima,2333,2,28,2019,3,1,1,74,74,3
A. Soumaoro,2343,2,26,2021,3,0,1,74,79,2
Roger Guedes,2347,4,21,2019,1,0,1,74,81,3
I. Afellay,2350,2,32,2019,2,0,2,74,74,4
M. Pucciarelli,2356,2,27,2019,1,0,2,74,75,4
E. Dennis,2359,0,20,2021,2,0,1,74,85,4
V. Laurini,2365,2,29,2020,3,0,1,74,74,3
S. Bolat,2370,1,29,2020,0,0,1,74,75,1
O. Tannane,2372,0,24,2019,1,1,1,74,78,4
Pedro Santos,2375,2,30,2019,2,1,1,74,74,3
Dória,2382,4,23,2022,3,1,1,74,78,2
S. Serdar,2383,2,21,2022,2,0,1,74,82,3
I. Strinić,2386,2,30,2021,3,1,2,74,74,3
L. Fernández,2390,4,27,2019,1,0,1,74,75,3
J. Leca,2398,2,32,2020,0,0,1,74,74,1
D. Brasanac,2403,2,26,2019,2,0,1,74,77,3
M. Diop,2406,0,30,2019,1,0,1,74,74,3
Padilhisco,2411,4,26,2021,3,1,1,74,74,4
K. Adénon,2418,0,32,2020,3,0,1,74,74,2
J. Plata,2419,4,26,2018,1,0,1,74,74,3
Rúben Semedo,2422,2,24,2019,3,0,1,74,80,2
M. Bakalorz,2429,2,28,2019,2,0,1,74,74,2
A. Rossi,2430,4,22,2021,0,0,1,74,82,1
Álex Moreno,2431,2,25,2021,3,1,1,74,79,3
M. Diouf,2434,0,30,2020,1,0,2,74,74,3
R. Haps,2439,2,25,2022,3,1,1,74,77,3
P. Mpoku,2443,0,26,2021,2,0,1,74,74,4
M. Vargas,2445,4,21,2020,1,0,1,74,85,4
Mattheus Oliveira,2449,4,23,2019,2,1,1,74,79,3
Nacho,2452,2,29,2022,3,1,1,74,74,3
R. Saravia,2456,4,25,2022,3,0,1,74,77,3
O. Etebo,2459,0,22,2023,2,0,1,74,84,3
F. Zampedri,2465,4,30,2021,1,0,1,74,74,3
A. Bjelland,2476,2,29,2022,3,1,1,74,74,2
Óscar Plano,2485,2,27,2021,2,1,1,74,74,3
P. Morales,2488,4,33,2018,2,0,2,74,74,3
N. Stanciu,2490,2,25,2021,2,0,1,74,79,3
D. Ćaleta-Car,2491,2,21,2023,3,0,1,74,81,2
L. Fer,2492,2,28,2019,2,0,2,74,74,3
A. Chedjou,2501,0,33,2019,3,0,3,74,74,3
F. Ricca,2503,4,23,2020,3,1,1,74,80,2
A. Ragusa,2506,2,28,2019,1,0,1,74,74,4
J. Biabiany,2508,2,30,2019,1,0,2,74,74,3
D. Padelli,2510,2,32,2019,0,1,2,74,74,1
Tiago Silva,2513,2,25,2021,2,0,1,74,77,4
Camilo,2520,4,29,2022,1,0,1,74,74,4
J. Schmid,2521,2,28,2020,3,0,2,74,74,3
Samu Saiz,2525,2,27,2021,2,0,1,74,75,4
J. Sorbon,2526,2,34,2020,3,0,1,73,73,2
S. Araujo,2529,4,26,2023,1,0,1,73,76,3
André Martins,2530,2,28,2019,2,0,1,73,73,3
Alex Bergantiños,2535,2,33,2019,2,0,1,73,73,2
E. Derdiyok,2536,2,30,2019,1,0,2,73,73,3
J. Drobný,2540,2,38,2019,0,0,2,73,73,1
R. Nuzzolo,2543,2,34,2019,1,1,1,73,73,3
Pedro Sá,2547,2,24,2021,2,1,1,73,80,2
B. Cesar,2549,2,35,2021,3,1,2,73,73,2
S. Rybalka,2558,2,28,2021,2,0,1,73,74,3
N. Acevedo,2559,4,29,2023,2,0,1,73,73,3
I. Fossum,2562,2,21,2020,2,0,1,73,78,3
K. Nakamura,2568,1,37,2021,2,0,2,73,73,3
M. Vejinović,2570,2,28,2022,2,0,1,73,73,3
H. Van Crombrugge,2571,2,25,2020,0,1,1,73,77,1
Pietrson Mendes,2573,4,34,2021,2,1,1,73,73,3
E. Pavez,2575,4,28,2023,2,0,1,73,73,3
Nildo Petrolina,2576,4,32,2019,1,1,1,73,73,3
Y. Seleznyov,2577,2,32,2020,1,0,1,73,73,3
C. Löwe,2578,2,29,2019,3,1,1,73,73,3
S. Skrzybski,2581,2,25,2021,1,0,1,73,74,3
Diego Oliveira,2582,4,28,2019,1,0,1,73,73,3
Luis Milla,2583,2,23,2022,2,0,1,73,80,3
A. Ba,2584,0,27,2021,3,0,1,73,75,2
S. von Bergen,2586,2,35,2022,3,0,2,73,73,2
S. Armenteros,2587,2,28,2018,1,1,1,73,73,3
Rodrigo Galo,2595,4,31,2019,3,0,1,73,73,3
S. Zoller,2600,2,27,2020,1,0,1,73,73,3
M. Bolaños,2603,4,28,2019,1,0,1,73,73,3
J. St. Juste,2604,2,21,2021,3,0,1,73,78,3
João Aurélio,2605,2,29,2020,3,0,1,73,73,3
J. Marié,2606,2,26,2020,2,0,1,73,74,3
B. Assombalonga,2610,0,25,2021,1,0,1,73,76,3
M. Urruti,2613,4,27,2018,2,0,1,73,74,3
T. Ciğerci,2630,1,26,2019,2,0,2,73,76,3
O. Pérez,2631,4,37,2018,2,0,1,73,73,3
F. Mattiello,2632,2,22,2019,2,1,1,73,78,3
B. Johnsen,2652,2,26,2022,1,0,1,73,74,2
F. Tissone,2659,4,31,2019,2,0,2,73,73,3
B. Alıcı,2662,1,21,2023,2,0,1,73,80,3
J. Al Hussien,2665,1,35,2019,2,0,1,73,73,4
M. Niakhaté,2667,2,22,2023,3,1,1,73,80,2
T. Minamino,2668,1,23,2021,1,0,1,73,80,3
S. Sunzu,2672,0,29,2020,3,0,1,73,74,2
L. Bustamante,2674,4,32,2018,2,0,1,73,73,3
E. Schelotto,2675,2,29,2020,3,0,1,73,73,3
Ignasi Miquel,2676,2,25,2022,3,1,1,73,77,2
Orlando Sá,2678,2,30,2021,1,0,1,73,73,3
C. Clemens,2685,2,26,2021,2,0,2,73,73,3
H. Harbaoui,2689,0,33,2021,1,0,1,73,73,3
J. Djourou,2691,2,31,2019,3,0,2,73,73,2
S. Pérez,2694,4,25,2019,2,0,1,73,77,3
F. Manríquez,2695,4,34,2018,2,0,1,73,73,3
Ailton Valpaços,2697,4,26,2021,3,0,1,73,73,2
T. Xhaka,2699,2,27,2021,2,0,1,73,75,3
E. Mena,2700,4,29,2022,3,1,2,73,73,3
W. Janssen,2701,2,31,2020,3,0,1,73,73,2
M. Kamiński,2705,2,26,2019,3,1,1,73,75,2
Miguel Veloso,2716,2,32,2021,2,1,3,73,73,3
J. Moreira,2718,4,28,2020,3,0,1,73,73,3
G. Toledo,2721,4,28,2021,3,0,1,73,73,3
J. Mišić,2733,2,24,2023,2,0,1,73,78,2
M. Rosenberg,2737,2,35,2020,1,0,1,73,73,3
G. Caprari,2739,2,24,2022,1,0,2,73,78,3
Samir,2748,4,23,2021,3,1,1,73,77,2
Carlos Hernández,2749,2,27,2019,3,0,1,73,74,2
T. Elyounoussi,2752,2,30,2019,2,0,1,73,73,4
T. Krul,2753,2,30,2020,0,1,2,73,73,1
J. Valdés,2755,4,37,2019,2,0,2,73,73,3
A. Ulmer,2765,2,32,2019,3,1,1,73,73,3
J. Pied,2766,2,29,2020,3,0,1,73,73,3
S. Ribas,2774,4,30,2021,1,1,1,73,73,3
A. Christiansen,2775,2,28,2022,2,0,1,73,73,3
F. Aguilar,2776,4,25,2018,3,0,1,73,80,2
O. Veigneau,2777,2,32,2019,3,1,1,73,73,3
R. Czichos,2779,2,28,2022,3,1,1,73,73,2
S. Schrijvers,2785,2,21,2022,1,0,1,73,79,3
J. Ikoné,2786,2,20,2023,2,1,1,73,84,3
R. Emond,2796,2,26,2020,1,0,1,73,74,2
E. Terranova,2797,2,31,2021,3,0,1,73,73,2
A. Bakasetas,2805,2,25,2019,2,1,1,73,77,3
S. Salcedo,2807,4,20,2022,3,0,1,73,80,2
Galeno,2809,4,20,2019,1,0,1,73,84,4
Bóveda,2810,2,29,2021,3,0,1,73,73,3
P. Schiattarella,2816,2,31,2019,2,0,1,73,73,3
F. Sørensen,2817,2,26,2021,3,0,1,73,76,2
L. Diony,2819,2,25,2021,2,0,2,73,76,3
G. Rivas,2827,4,29,2019,1,0,2,73,73,3
T. Hořava,2833,2,30,2021,2,0,1,73,73,3
W. Saïd,2835,2,23,2021,2,0,1,73,79,3
Gustavo Lobateiro,2837,4,30,2018,2,1,1,73,73,3
J. Ramírez,2841,4,25,2019,1,1,1,73,75,3
F. Vicari,2842,2,23,2019,3,0,1,73,81,2
K. Adams Nuhu,2843,0,23,2023,3,0,1,73,81,2
M. Sperduti,2851,4,32,2023,2,0,1,73,73,3
Toni Villa,2854,2,23,2021,1,0,1,73,82,4
K. Lamprou,2860,2,26,2019,0,1,1,73,74,1
G. Pazzini,2863,2,33,2020,1,0,2,73,73,3
A. Traoré,2869,0,29,2019,2,1,1,73,73,4
M. Gazzola,2874,2,33,2019,3,0,1,73,73,3
S. Schaars,2876,2,34,2019,2,1,2,73,73,2
M. Poundjé,2877,2,25,2021,3,1,1,73,76,3
F. Hinestroza,2878,4,28,2023,2,1,1,73,73,3
R. Skov,2882,2,22,2022,2,1,1,73,81,3
G. Donati,2887,2,28,2019,3,0,2,73,73,2
A. Kravets,2889,2,29,2021,1,0,1,73,73,3
Z. Tomašević,2890,2,28,2019,3,1,1,73,74,2
B. Bolingoli,2903,2,23,2021,3,1,1,73,78,3
Aitor Sanz,2906,2,33,2019,2,0,1,73,73,3
H. Manzala,2910,0,24,2022,2,0,1,73,79,3
D. Fagundez,2912,4,23,2022,2,0,1,73,77,4
U. Demirok,2913,1,29,2020,3,0,1,73,73,2
S. Al Dawsari,2918,1,26,2019,2,0,1,73,73,4
M. Škoda,2921,2,32,2019,1,0,1,73,73,3
A. Diakhaby,2922,2,21,2021,2,1,1,73,78,3
J. Mateta,2925,2,21,2022,1,0,1,73,84,3
R. van Rhijn,2927,2,27,2019,3,0,2,73,74,3
R. Elm,2930,2,30,2018,2,0,2,73,73,3
M. Pazdan,2936,2,30,2019,3,0,2,73,73,2
T. Al Jassam,2937,1,33,2019,2,0,2,73,73,3
Y. Makarenko,2943,2,27,2022,2,1,1,73,75,3
Y. Ayhan,2946,1,36,2019,3,0,1,73,73,2
N. Skubic,2947,2,29,2019,3,0,1,73,73,3
D. Pizarro,2949,4,38,2018,2,0,2,73,73,3
F. Tobio,2952,4,28,2019,3,0,1,73,74,2
K. Reichel,2953,2,31,2020,3,1,1,73,73,3
M. Wagué,2955,0,27,2019,3,0,1,73,75,2
A. Abdennour,2957,0,28,2019,3,1,2,73,73,2
G. Cano,2960,4,30,2018,1,0,1,73,73,3
A. Domínguez,2962,4,31,2021,0,0,1,73,73,1
O. Kragl,2963,2,28,2022,2,1,1,73,73,3
V. Vada,2969,4,22,2020,2,0,1,73,79,3
Hélder Lopes,2977,2,29,2019,3,1,1,73,73,3
M. Linnes,2979,2,26,2019,3,0,1,73,74,3
S. Tibbling,2980,2,23,2022,2,0,1,73,79,3
V. Lazaro,2992,2,22,2021,2,0,1,73,78,4
A. Hunou,2994,2,24,2020,2,0,1,73,78,3
R. Bezus,3002,2,27,2019,2,0,1,73,73,3
Douglas Luiz,3008,4,20,2019,2,0,1,73,83,3
V. Torosidis,3009,2,33,2021,3,0,2,73,73,3
Rúben Ferreira,3011,2,28,2020,3,1,1,73,73,3
K. Frei,3016,1,24,2021,2,0,1,73,76,3
J. Ikoko,3022,0,24,2019,3,0,1,73,78,3
P. Chavarría,3023,4,30,2019,1,0,1,73,73,3
N. Barazite,3031,2,28,2019,2,0,1,73,73,3
Omar Ramos,3035,2,30,2020,2,1,1,73,73,3
J. Elez,3039,2,24,2021,3,0,1,73,77,2
E. Barco,3045,4,19,2021,2,0,1,73,88,3
F. Bachirou,3048,0,28,2021,2,0,1,73,73,3
Y. Gouffran,3052,2,32,2019,2,0,2,73,73,3
Y. Namli,3055,2,24,2020,2,1,1,73,76,4
G. Blanco,3056,4,26,2020,1,0,1,73,74,2
M. Jedinák,3058,3,33,2019,2,0,1,73,73,2
G. Wikheim,3068,2,25,2019,1,0,1,73,76,4
Valdivia,3069,4,23,2019,2,0,1,73,78,4
S. Cáseres,3070,4,21,2023,2,1,1,73,83,3
L. Hinterseer,3072,2,27,2019,1,0,2,73,74,3
S. Peeters,3073,2,26,2020,2,1,1,73,76,3
U. Agbo,3074,0,22,2021,2,0,1,73,80,3
D. Luckassen,3075,2,22,2019,3,0,1,73,77,2
Marcos Guilherme,3077,4,22,2023,2,0,1,73,79,3
P. Mouche,3080,4,30,2019,2,1,1,73,73,3
D. Lukebakio,3091,2,20,2019,1,1,1,73,81,4
C. Carmona,3102,4,31,2021,2,0,1,73,73,3
S. Prediger,3106,4,31,2019,2,0,1,73,73,3
Rober Ibáñez,3116,2,25,2021,2,0,1,72,75,3
B. Corgnet,3123,2,31,2020,2,0,2,72,72,3
A. Benali,3124,0,26,2021,2,0,1,72,73,4
F. Boulaya,3126,0,25,2020,1,0,1,72,75,5
D. Livaković,3130,2,22,2022,0,0,1,72,80,1
Manu Del Moral,3137,2,34,2019,1,0,2,72,72,3
M. Morishige,3139,1,31,2023,3,0,1,72,72,2
H. Diallo,3146,0,23,2020,1,0,1,72,80,3
Bruno Lamas,3147,4,24,2021,2,1,1,72,77,3
Wellington Nem,3152,4,26,2020,2,1,1,72,74,3
C. Carbonero,3160,4,27,2023,2,0,1,72,72,4
O. El Hajjam,3166,0,27,2020,3,0,1,72,73,2
F. Ceccherini,3168,2,26,2022,3,0,1,72,77,2
R. Bauer,3170,2,23,2019,3,0,1,72,76,2
A. Mendy,3172,2,24,2021,1,0,1,72,77,2
D. Malen,3173,2,19,2020,1,0,1,72,83,4
O. Hawsawi,3176,1,34,2019,3,0,2,72,72,2
F. Silva,3177,4,32,2020,2,0,1,72,72,2
A. Scholz,3197,2,25,2023,3,0,1,72,76,2
Lucas Piazon,3200,4,24,2020,1,0,1,72,77,3
C. Baeza,3201,4,24,2020,2,0,1,72,78,3
A. Maher,3204,2,24,2019,2,0,2,72,75,3
M. Frey,3206,2,23,2022,1,0,1,72,78,3
D. Khocholava,3210,2,25,2020,3,0,1,72,75,2
R. Noir,3219,4,31,2019,2,0,1,72,72,3
Juankar,3220,2,28,2021,3,1,1,72,72,3
D. Riascos,3229,4,32,2019,1,0,1,72,72,3
P. Billing,3232,2,22,2020,2,1,1,72,83,2
Rômulo Calsede,3235,4,30,2021,1,1,1,72,72,3
Marlion Simões,3236,4,26,2021,3,1,1,72,72,3
M. Torsiglieri,3239,4,30,2019,3,1,1,72,72,2
D. Maietta,3240,2,35,2019,3,0,1,72,72,2
L. Cabrera,3249,4,26,2021,3,1,1,72,75,2
Z. Ferhat,3257,0,25,2019,2,0,1,72,75,4
D. Verde,3260,2,22,2019,1,1,1,72,82,4
J. Nsame,3262,0,25,2021,1,0,1,72,77,3
J. Babin,3264,2,31,2019,3,0,1,72,72,2
J. Galván,3267,4,26,2020,3,0,1,72,75,2
V. Belec,3268,2,28,2020,0,0,1,72,74,1
F. Gaibor,3272,4,26,2021,2,0,1,72,73,3
N. De la Cruz,3278,4,21,2021,2,0,1,72,79,3
I. Balliu,3286,2,26,2019,3,0,1,72,74,3
R. Wolf,3290,2,30,2021,0,0,1,72,72,1
L. Abecasis,3291,4,28,2019,3,0,1,72,72,3
P. Kunde Malong,3292,0,22,2022,2,0,1,72,79,3
Y. Orozco,3293,4,27,2022,1,0,1,72,72,3
A. Rojas,3296,4,32,2020,2,1,1,72,72,3
C. Gytkjær,3305,2,28,2019,1,0,1,72,72,3
F. Hübner,3308,2,27,2020,3,0,1,72,74,2
R. Strebinger,3309,2,25,2022,0,0,1,72,76,1
L. Aued,3315,4,31,2019,2,1,1,72,72,3
A. Büyük,3319,1,30,2019,2,0,1,72,72,3
Guitián,3320,2,27,2021,3,0,1,72,74,2
B. Trawally,3326,0,23,2021,1,0,1,72,78,3
S. Perica,3330,2,22,2019,1,0,1,72,77,3
Jairinhazo,3333,4,30,2021,2,0,1,72,72,4
Diogo Dalot,3334,2,19,2023,3,0,1,72,84,3
Álex Fernández,3337,2,25,2022,2,0,1,72,77,3
T. Romanczuk,3341,2,26,2020,2,1,1,72,74,2
K. Pedersen,3342,2,23,2022,3,1,1,72,77,2
L. Carole,3343,2,27,2021,3,1,1,72,73,3
S. van de Streek,3345,2,25,2021,2,0,1,72,74,3
Renato Santos,3346,2,26,2021,2,0,1,72,72,4
?ngel Rangel,3347,2,35,2019,3,0,2,72,72,3
D. Pavelka,3355,2,27,2021,2,0,1,72,75,3
F. Sammaritano,3358,2,32,2020,2,0,1,72,72,3
J. Fernández,3359,4,30,2018,2,1,1,72,72,3
Carlos Fernández,3361,2,22,2019,1,1,1,72,82,3
S. Mosquera,3362,4,23,2019,2,0,1,72,80,3
Jorge Carvallinho,3364,4,34,2021,3,1,1,72,72,2
R. Řezník,3365,2,29,2022,3,0,1,72,72,3
A. Esswein,3367,2,28,2020,2,0,2,72,72,3
J. van Overeem,3369,2,24,2022,2,0,1,72,75,3
F. Quignon,3374,4,25,2021,2,1,1,72,77,3
G. Hauche,3386,4,31,2019,2,0,1,72,72,4
M. Milligan,3389,3,32,2020,3,0,1,72,72,2
D. Čop,3390,2,28,2019,1,0,1,72,72,3
D. Zabala,3395,4,26,2020,2,0,1,72,72,3
João Schmidt,3403,4,25,2019,2,1,1,72,76,3
S. Koç,3410,2,29,2020,2,0,1,72,72,3
E. Andersen,3411,2,25,2019,2,0,1,72,73,3
G. Angella,3413,2,29,2019,3,0,1,72,72,2
F. Eboa Eboa,3417,0,21,2023,3,0,1,72,79,2
S. Gustafson,3419,2,23,2022,2,1,1,72,77,3
G. Lanaro,3425,4,32,2019,3,0,1,72,72,2
I. Canuto,3426,4,32,2021,3,0,1,72,72,2
M. González,3429,4,37,2018,2,0,2,72,72,4
Bruno Uvini,3433,4,27,2020,3,1,1,72,73,2
E. Buendía,3436,4,21,2022,2,0,1,72,79,3
Diego Ângelo,3445,4,32,2019,3,1,1,72,72,2
